transition,var_obs,var_wf,beta,Sample,Cohort
t1→t2,9.475243098917258e-6,7.3938214432538314e-6,1.2815082392289212,m1,colonized
t2→t3,3.820531281534397e-9,7.916792472461727e-6,4.825857561410098e-4,m1,colonized
t3→t4,6.881593892370596e-8,7.912927277629416e-6,0.008696647461711804,m1,colonized
t4→t5,2.1641565067377265e-7,7.87875414163584e-6,0.027468257897541013,m1,colonized
t5→t6,1.5049859285593193e-6,7.750813861651702e-6,0.1941713419290663,m1,colonized
t6→t7,3.502104604662284e-7,7.32932201532544e-6,0.04778210859530344,m1,colonized
t7→t8,4.866009130150038e-8,7.080243234594382e-6,0.006872658140294533,m1,colonized
t8→t9,2.6883270925357902e-8,7.0467405398003415e-6,0.003814993722774359,m1,colonized
t9→t10,9.591519912495851e-8,6.956332520483296e-6,0.013788184915331613,m1,colonized
t10→t11,2.0719162368741236e-8,6.814452853284467e-6,0.003040473360785657,m1,colonized
t11→t12,3.659233376079509e-8,6.818235828370645e-6,0.005366833104911768,m1,colonized
t12→t13,9.943475061197946e-8,6.81138308346325e-6,0.014598320105264411,m1,colonized
t13→t17,1.0299744355335352e-7,6.8476341837412626e-6,0.01504131803622138,m1,colonized
t17→t19,1.5038910675153472e-7,7.055205584485925e-6,0.021316048830984247,m1,colonized
t1→t2,2.3553680082631476e-6,5.342666611156203e-6,0.44086000113591667,m2,colonized
t2→t3,2.837655341195534e-9,5.50916759901122e-6,5.150787828100988e-4,m2,colonized
t3→t4,2.1102923657575942e-8,5.507686900882569e-6,0.0038315401796340937,m2,colonized
t4→t5,1.5526292307691924e-6,5.383174825509778e-6,0.28842259096093187,m2,colonized
t5→t6,9.65043249079669e-7,5.2970443406647334e-6,0.18218523142635507,m2,colonized
t6→t7,2.367289012570735e-6,5.169867811461524e-6,0.4579012653519861,m2,colonized
t7→t8,1.7785786877847733e-7,4.380870042068056e-6,0.04059875482964951,m2,colonized
t8→t9,9.18086122389658e-8,3.963426048718175e-6,0.023163952376166558,m2,colonized
t9→t10,1.9824336955746152e-8,3.678559926033251e-6,0.0053891569946839454,m2,colonized
t10→t11,1.2178008743955216e-8,3.5885467997947037e-6,0.0033935766825311862,m2,colonized
t11→t12,1.724912685507068e-7,3.860264311448582e-6,0.04468379743820668,m2,colonized
t12→t13,5.046130651656166e-8,4.227223294200844e-6,0.011937222854015656,m2,colonized
t13→t17,6.992225164190986e-7,4.569418737200535e-6,0.15302220186707574,m2,colonized
t17→t19,1.6616412453239605e-7,4.667192559918228e-6,0.03560258600843059,m2,colonized
t1→t2,6.848524828563407e-10,6.130407356590442e-6,1.1171402535267023e-4,m3,colonized
t2→t3,1.008888826083486e-9,6.130364808772515e-6,1.6457239618754372e-4,m3,colonized
t3→t4,2.4803781504694435e-8,6.128091670463515e-6,0.004047553926819494,m3,colonized
t4→t5,6.40340462848009e-8,6.106498727548659e-6,0.01048621299074702,m3,colonized
t5→t6,2.0126806995829013e-7,6.05487196125231e-6,0.03324068142915156,m3,colonized
t6→t7,3.779118145467525e-8,5.9890331530921225e-6,0.006310063826439791,m3,colonized
t7→t8,3.369964168603991e-8,5.954466281494905e-6,0.0056595570606841035,m3,colonized
t8→t9,8.726752820711092e-8,5.8718531686308185e-6,0.014862007904645836,m3,colonized
t9→t10,2.5194632409284256e-8,5.771962721748763e-6,0.0043650026210929685,m3,colonized
t10→t11,5.2250712994944215e-9,5.72763419099817e-6,9.122564614385464e-4,m3,colonized
t11→t12,1.1236627514467728e-8,5.729879352312738e-6,0.001961058309182778,m3,colonized
t12→t13,4.6472042205654446e-9,5.7236743824103785e-6,8.119267292435307e-4,m3,colonized
t13→t17,1.5104206675173312e-7,5.593095316643466e-6,0.02700509435308116,m3,colonized
t17→t19,7.763885336908064e-8,5.527326221536061e-6,0.014046367132552666,m3,colonized
t1→t2,4.745354179267616e-6,5.389091699931837e-6,0.8805480484452763,m4,colonized
t2→t3,2.760004443225471e-9,5.671316705498353e-6,4.866602566119507e-4,m4,colonized
t3→t4,1.0966897653007542e-7,5.664606405462508e-6,0.019360387762214007,m4,colonized
t4→t5,4.3023870787726545e-7,5.600480481246682e-6,0.07682174936917076,m4,colonized
t5→t6,1.9167735118406766e-6,5.228559676765619e-6,0.36659685082267063,m4,colonized
t6→t7,1.6674973100974317e-7,4.540490457888023e-6,0.03672504822029857,m4,colonized
t7→t8,2.5209467882161595e-8,4.3337273133325095e-6,0.005817040634883936,m4,colonized
t8→t9,3.291330307246608e-8,4.278371998256608e-6,0.007692950282462094,m4,colonized
t9→t10,7.668040056406681e-8,4.28977158734781e-6,0.01787517097419053,m4,colonized
t10→t11,4.956484400464988e-8,4.3982682414916325e-6,0.011269172611409533,m4,colonized
t11→t12,1.0428477952358483e-7,4.531226414553425e-6,0.023014691825736677,m4,colonized
t12→t13,1.9306387049136433e-7,4.661386583683157e-6,0.041417691286787996,m4,colonized
t13→t17,1.7237670124649289e-6,4.68635622016333e-6,0.36782671471885076,m4,colonized
t17→t19,9.231993322152646e-8,4.418428885952285e-6,0.020894289713486957,m4,colonized
t1→t2,1.3774339259915468e-6,2.3942844145171552e-6,0.5753008780576838,m5,colonized_2
t2→t3,8.598154041128257e-11,2.500987935700984e-6,3.437903045589199e-5,m5,colonized_2
t3→t4,2.3280114646246498e-7,2.4826193609259985e-6,0.09377238819874179,m5,colonized_2
t4→t5,2.4812065005155906e-7,2.4617721018520484e-6,0.10078944751420821,m5,colonized_2
t5→t6,1.63458186512886e-7,2.412280897366542e-6,0.06776084273242446,m5,colonized_2
t6→t7,2.3128121009217943e-7,2.3309670748271116e-6,0.09922113983928049,m5,colonized_2
t7→t8,2.6673312596560963e-7,2.2942263452588356e-6,0.11626277699967598,m5,colonized_2
t8→t9,3.396213486474308e-9,2.2716457366001244e-6,0.0014950453901131943,m5,colonized_2
t9→t10,4.601986511118925e-9,2.2834743526391397e-6,0.002015344076801279,m5,colonized_2
t10→t11,2.8000384626525187e-8,2.300463150513829e-6,0.012171629273988176,m5,colonized_2
t11→t12,1.4966165400611415e-8,2.3166631088976175e-6,0.006460225201985909,m5,colonized_2
t12→t13,1.883881167060194e-8,2.3236481410630795e-6,0.008107428718524956,m5,colonized_2
t13→t14,5.23019528348506e-8,2.313291384422726e-6,0.022609323316138307,m5,colonized_2
t14→t15,8.177347414479051e-9,2.2893444528217907e-6,0.0035719165826705764,m5,colonized_2
t15→t16,2.516474298835087e-8,2.270306733706208e-6,0.011084292097953733,m5,colonized_2
t16→t17,1.3174642248397415e-8,2.242643845568371e-6,0.005874602993440744,m5,colonized_2
t17→t18,8.16706921626644e-10,2.2255367696312034e-6,3.6697076083895997e-4,m5,colonized_2
t2→t3,2.5973297279009384e-10,5.126800675846007e-6,5.0661804351742935e-5,m6,colonized_2
t3→t4,4.039519694762833e-7,5.0775845981408935e-6,0.07955593090939071,m6,colonized_2
t4→t5,4.3595119341780644e-7,5.046713172354872e-6,0.0863831920953782,m6,colonized_2
t5→t6,3.70219032108646e-7,4.955515663924513e-6,0.07470847782881421,m6,colonized_2
t6→t7,3.89351345736608e-8,4.6959843646417995e-6,0.0082911550700256,m6,colonized_2
t7→t8,2.092047986791467e-8,4.583316635479524e-6,0.004564484964003778,m6,colonized_2
t8→t9,2.31769334626009e-8,4.5438058285761865e-6,0.0051007755033985365,m6,colonized_2
t9→t10,2.8656031747622386e-8,4.573677741157408e-6,0.006265424319198041,m6,colonized_2
t10→t11,8.146400291873759e-9,4.614083188646562e-6,0.0017655512392838592,m6,colonized_2
t11→t12,6.320214865375041e-9,4.615517251003356e-6,0.0013693405357765925,m6,colonized_2
t12→t13,9.347799775551728e-9,4.603140654177437e-6,0.0020307438937518505,m6,colonized_2
t13→t15,9.389177485899684e-8,4.537425342856357e-6,0.020692742638028946,m6,colonized_2
t15→t16,1.0147476232411314e-9,4.463265648059245e-6,2.2735541714447865e-4,m6,colonized_2
t16→t17,3.322450256736952e-10,4.465365692336124e-6,7.440488608669275e-5,m6,colonized_2
t17→t18,8.762246528030639e-10,4.466897963273725e-6,1.9615954069407293e-4,m6,colonized_2
t2→t3,1.4187737038683797e-10,4.3757783516692674e-6,3.242334482794695e-5,m7,colonized_2
